window_timestamp_us,x_seq,y_seq,heading_seq,vx_seq,vy_seq,ax_seq,ay_seq
0.10037016868591309;0.10003232955932617;0.10020184516906738;0.1001729965209961;0.10022735595703125;0.10083770751953125;0.09967160224914551;0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10003232955932617;0.10020184516906738;0.1001729965209961;0.10022735595703125;0.10083770751953125;0.09967160224914551;0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10020184516906738;0.1001729965209961;0.10022735595703125;0.10083770751953125;0.09967160224914551;0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1001729965209961;0.10022735595703125;0.10083770751953125;0.09967160224914551;0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10022735595703125;0.10083770751953125;0.09967160224914551;0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10083770751953125;0.09967160224914551;0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09967160224914551;0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10038471221923828;0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10017108917236328;0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10010004043579102;0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10050797462463379;0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09993410110473633;0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10019302368164062;0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09995818138122559;0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10027122497558594;0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
